reaction_index,reactant_smiles,product_smiles,solvent,solvent_original,temperature,tabulated_constant,predicted_log10Kz,abs_error,delta_g_kcal_mol,reactant_energy_kcal_mol,product_energy_kcal_mol,reactant_tautomer_present,product_tautomer_present,reactant_match_mode,product_match_mode,matched_reactant_smiles,matched_product_smiles,n_peace_protomers,site_search_mode,reactant_is_zwitterion,product_is_zwitterion,run_ok,run_returncode,job_messages,result_dir
324,CCC(=O)c1ccccc1C(=O)OC,CCC1(OC)OC(=O)c2ccccc21,methanol,methanol,313.0,0.42,0.5486397337671453,0.12863973376714527,-0.7857597750844434,-409113.47529204737,-409114.26105182245,True,True,isomeric,isomeric,CCC(=O)c1ccccc1C(=O)OC,CCC1(OC)OC(=O)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0154_324_ccc-o-c1ccccc1c-o-oc_methanol_313
325,COC(=O)c1ccccc1C(=O)C(C)C,COC1(C(C)C)OC(=O)c2ccccc21,methanol,methanol,309.0,0.48,0.844289627835321,0.36428962783532104,-1.1937355602858588,-433762.7780604482,-433763.97179600847,True,True,isomeric,isomeric,COC(=O)c1ccccc1C(=O)C(C)C,COC1(C(C)C)OC(=O)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0155_325_coc-o-c1ccccc1c-o-c-c-c_methanol_309
380,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,benzene,benzene,278.0,-2.7,-4.3773838533984115,1.6773838533984113,5.568235892802477,-385679.5593887314,-385673.9911528386,True,True,isomeric,isomeric,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0156_380_o-c1c2ccccc2cc2ccccc21_benzene_278
381,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,benzene,benzene,289.0,-2.64,-4.174252216102394,1.5342522161023937,5.519944702158682,-385680.6170879611,-385675.09714325896,True,True,isomeric,isomeric,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0157_381_o-c1c2ccccc2cc2ccccc21_benzene_289
382,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,benzene,benzene,299.0,-2.56,-4.001818438605577,1.4418184386055768,5.47503332758788,-385681.5947219819,-385676.1196886543,True,True,isomeric,isomeric,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0158_382_o-c1c2ccccc2cc2ccccc21_benzene_299
383,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,benzene,benzene,308.0,-2.51,-3.855629828197375,1.3456298281973753,5.4338074618717656,-385682.4877161255,-385677.0539086636,True,True,isomeric,isomeric,O=C1c2ccccc2Cc2ccccc21,Oc1c2ccccc2cc2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0159_383_o-c1c2ccccc2cc2ccccc21_benzene_308
384,Nc1ccnc2ccccc12,N=c1cc[nH]c2ccccc12,water,water,294.0,3.3,-6.985408789923367,10.285408789923366,9.39717586612096,-286892.3584392915,-286882.96126342536,True,True,isomeric,isomeric,Nc1ccnc2ccccc12,N=c1cc[nH]c2ccccc12,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0160_384_nc1ccnc2ccccc12_water_294
385,O=S(=O)([O-])c1ccc(/N=N\c2cc(S(=O)(=O)[O-])c(O)c3ccccc23)cc1,O=C1C(S(=O)(=O)[O-])=C/C(=N\Nc2ccc(S(=O)(=O)[O-])cc2)c2ccccc21,water,water,308.0,0.84,-0.3074392793549305,1.1474392793549304,0.4332796260714531,-1285482.4477775933,-1285482.0144979672,True,True,isomeric,isomeric,O=S(=O)([O-])c1ccc(/N=N\c2cc(S(=O)(=O)[O-])c(O)c3ccccc23)cc1,O=C1C(S(=O)(=O)[O-])=CC(=NNc2ccc(S(=O)(=O)[O-])cc2)c2ccccc21,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0161_385_o-s-o-o-c1ccc-n-n-c2cc-s-o-o-o_water_308
388,Oc1cccnc1,[O-]c1ccc[nH+]c1,water,water,293.0,0.1,-6.0910000608659,6.1910000608659,8.166094889660599,-202982.546921283,-202974.38082639335,True,True,isomeric,isomeric,Oc1cccnc1,[O-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0162_388_oc1cccnc1_water_293
389,Oc1cccnc1,[O-]c1ccc[nH+]c1,water,water,313.0,-0.05,-5.703340334404795,5.653340334404795,8.168302699516062,-202984.04997071397,-202975.88166801445,True,True,isomeric,isomeric,Oc1cccnc1,[O-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0163_389_oc1cccnc1_water_313
390,Oc1cccnc1,[O-]c1ccc[nH+]c1,water,water,333.0,-0.22,-5.362522058483139,5.142522058483139,8.170930623193271,-202985.5844778995,-202977.41354727632,True,True,isomeric,isomeric,Oc1cccnc1,[O-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0164_390_oc1cccnc1_water_333
391,Oc1cccnc1,[O-]c1ccc[nH+]c1,water,water,353.0,-0.4,-5.060563003213534,4.660563003213533,8.17394553203485,-202987.150293121,-202978.97634758896,True,True,isomeric,isomeric,Oc1cccnc1,[O-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0165_391_oc1cccnc1_water_353
392,Oc1cnc2ccccc2c1,[O-]c1c[nH+]c2ccccc2c1,water,water,293.0,-1.08,-6.814551765585473,5.734551765585473,9.13614772487199,-299369.6186792765,-299360.4825315516,True,True,isomeric,isomeric,Oc1cnc2ccccc2c1,[O-]c1c[nH+]c2ccccc2c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0166_392_oc1cnc2ccccc2c1_water_293
393,Oc1ccc2ncccc2c1,[O-]c1ccc2[nH+]cccc2c1,water,water,293.0,-2.09,-9.331116247677514,7.241116247677514,12.510060736094601,-299370.30880845623,-299357.79874772014,True,True,isomeric,isomeric,Oc1ccc2ncccc2c1,[O-]c1ccc2[nH+]cccc2c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0167_393_oc1ccc2ncccc2c1_water_293
394,Oc1cncc2ccccc12,[O-]c1c[nH+]cc2ccccc12,water,water,293.0,0.46,-4.445161018211747,4.905161018211747,5.959547908685636,-299368.3057891645,-299362.3462412558,True,True,isomeric,isomeric,Oc1cncc2ccccc12,[O-]c1c[nH+]cc2ccccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0168_394_oc1cncc2ccccc12_water_293
395,Oc1cccc2cnccc12,[O-]c1cccc2c[nH+]ccc12,water,water,293.0,-1.45,-8.138807713007902,6.688807713007901,10.911553999176249,-299369.4264807859,-299358.5149267867,True,True,isomeric,isomeric,Oc1cccc2cnccc12,[O-]c1cccc2c[nH+]ccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0169_395_oc1cccc2cnccc12_water_293
396,Oc1ccc2ccncc2c1,[O-]c1ccc2cc[nH+]cc2c1,water,water,293.0,-1.37,-8.961251283271713,7.5912512832717125,12.014189390582033,-299369.6642822223,-299357.6500928317,True,True,isomeric,isomeric,Oc1ccc2ccncc2c1,[O-]c1ccc2cc[nH+]cc2c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0170_396_oc1ccc2ccncc2c1_water_293
397,Oc1cccc2cc3ccccc3nc12,[O-]c1cccc2cc3ccccc3[nH+]c12,water,water,293.0,7.0,-5.674470162542984,12.674470162542985,7.607660701498389,-395755.8970684922,-395748.2894077907,True,True,isomeric,isomeric,Oc1cccc2cc3ccccc3nc12,[O-]c1cccc2cc3ccccc3[nH+]c12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0171_397_oc1cccc2cc3ccccc3nc12_water_293
399,c1ccc(C(c2ccccc2)c2ccccn2)cc1,C1=CN/C(=C(\c2ccccc2)c2ccccc2)C=C1,water,water,308.0,12.82,-9.159837060257319,21.979837060257317,12.909120736527257,-470296.59046847624,-470283.6813477397,True,True,isomeric,isomeric,c1ccc(C(c2ccccc2)c2ccccn2)cc1,C1=CNC(=C(c2ccccc2)c2ccccc2)C=C1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0172_399_c1ccc-c-c2ccccc2-c2ccccn2-cc1_water_308
400,c1ccc(Cc2ccccn2)cc1,C1=CN/C(=C/c2ccccc2)C=C1,water,water,308.0,11.88,-11.639581533735846,23.519581533735845,16.40386857901467,-325356.70388492185,-325340.30001634284,True,True,isomeric,isomeric,c1ccc(Cc2ccccn2)cc1,C1=CNC(=Cc2ccccc2)C=C1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0173_400_c1ccc-cc2ccccn2-cc1_water_308
401,CC(C)/N=C/c1ccc(O)cc1,CC(C)N/C=C1/C=CC(=O)C=C1,methanol,methanol,303.0,-0.96,0.46624907708193314,1.4262490770819332,-0.6464259934728034,-325486.819999764,-325487.46642575745,True,True,isomeric,isomeric,CC(C)/N=C/c1ccc(O)cc1,CC(C)NC=C1C=CC(=O)C=C1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0174_401_cc-c-n-c-c1ccc-o-cc1_methanol_303
409,CCCCN/C=C1\C=CC=CC1=S,CCCC/N=C/c1ccccc1S,toluene,toluene,293.0,-0.25,4.586103251237071,4.836103251237071,-6.148506640805863,-552779.1281433267,-552785.2766499675,True,True,isomeric,isomeric,CCCCN/C=C1\C=CC=CC1=S,CCCCN=Cc1ccccc1S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0175_409_ccccn-c-c1-c-cc-cc1-s_toluene_293
410,CCCCN/C=C1\C=CC=CC1=S,CCCC/N=C/c1ccccc1S,toluene,toluene,303.0,-0.21,4.4279017653384365,4.6379017653384365,-6.139016543631442,-552780.2878743733,-552786.4268909169,True,True,isomeric,isomeric,CCCCN/C=C1\C=CC=CC1=S,CCCCN=Cc1ccccc1S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0176_410_ccccn-c-c1-c-cc-cc1-s_toluene_303
411,CCCCN/C=C1\C=CC=CC1=S,CCCC/N=C/c1ccccc1S,toluene,toluene,313.0,-0.19,4.280020644386249,4.470020644386249,-6.129829561919905,-552781.4642888046,-552787.5941183665,True,True,isomeric,isomeric,CCCCN/C=C1\C=CC=CC1=S,CCCCN=Cc1ccccc1S,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0177_411_ccccn-c-c1-c-cc-cc1-s_toluene_313
412,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,283.0,0.81,5.372135770258944,4.562135770258944,-6.956513199489564,-599124.7681880243,-599131.7247012238,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0178_412_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_283
413,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,293.0,0.86,5.166011206042999,4.3060112060429985,-6.925978868501261,-599125.867361798,-599132.7933406665,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0179_413_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_293
414,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,303.0,0.91,4.973612118611126,4.063612118611126,-6.895610764622688,-599126.9836973733,-599133.8793081379,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0180_414_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_303
415,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,293.0,-0.11,5.166011206042999,5.276011206042999,-6.925978868501261,-599125.867361798,-599132.7933406665,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0181_415_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_293
416,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,303.0,-0.01,4.973612158495514,4.9836121584955135,-6.895610819919966,-599126.9836973733,-599133.8793081932,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0182_416_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_303
417,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1/C=N/c1ccccc1,toluene,toluene,313.0,0.08,4.793691696658042,4.713691696658042,-6.865507322130725,-599128.1171744524,-599134.9826817745,True,True,isomeric,isomeric,S=C1C=CC=C/C1=C\Nc1ccccc1,Sc1ccccc1C=Nc1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0183_417_s-c1c-cc-c-c1-c-nc1ccccc1_toluene_313
418,Nc1cc(C(=O)O)cc2ccccc12,[NH3+]c1cc(C(=O)[O-])cc2ccccc12,water,water,298.0,-0.26,3.3746411447973035,3.6346411447973033,-4.601527896535117,-395172.3564127124,-395176.95794060896,True,True,isomeric,isomeric,Nc1cc(C(=O)O)cc2ccccc12,[NH3+]c1cc(C(=O)[O-])cc2ccccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0184_418_nc1cc-c-o-o-cc2ccccc12_water_298
419,Nc1cc(C(=O)O)c2ccccc2c1,[NH3+]c1cc(C(=O)[O-])c2ccccc2c1,water,water,298.0,0.69,3.45167967549603,2.76167967549603,-4.706574606068898,-395169.11526530114,-395173.8218399072,True,True,isomeric,isomeric,Nc1cc(C(=O)O)c2ccccc2c1,[NH3+]c1cc(C(=O)[O-])c2ccccc2c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0185_419_nc1cc-c-o-o-c2ccccc2c1_water_298
539,CC(C=O)c1ccccc1,C/C(=C\O)c1ccccc1,dmso,methanesulfinylmethane,333.0,-1.02,-2.869025694621113,1.8490256946211128,4.371564284723718,-266113.60386822134,-266109.2323039366,True,True,isomeric,isomeric,CC(C=O)c1ccccc1,CC(=CO)c1ccccc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0186_539_cc-c-o-c1ccccc1_dmso_333
540,Cc1cccc(C(C)C=O)c1,C/C(=C\O)c1cccc(C)c1,dmso,methanesulfinylmethane,333.0,-1.01,-3.028312881542759,2.0183128815427587,4.614271827798802,-290765.83115349145,-290761.21688166365,True,True,isomeric,isomeric,Cc1cccc(C(C)C=O)c1,CC(=CO)c1cccc(C)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0187_540_cc1cccc-c-c-c-o-c1_dmso_333
541,Cc1ccc(C(C)C=O)cc1,C/C(=C\O)c1ccc(C)cc1,dmso,methanesulfinylmethane,333.0,-1.09,-3.03231389462922,1.9423138946292198,4.620368213043548,-290765.57275217434,-290760.9523839613,True,True,isomeric,isomeric,Cc1ccc(C(C)C=O)cc1,CC(=CO)c1ccc(C)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0188_541_cc1ccc-c-c-c-o-cc1_dmso_333
542,CC(C=O)c1ccc(F)cc1,C/C(=C\O)c1ccc(F)cc1,dmso,methanesulfinylmethane,333.0,-1.09,-2.8106640683933324,1.7206640683933323,4.2826380679616705,-328411.37838490214,-328407.0957468342,True,True,isomeric,isomeric,CC(C=O)c1ccc(F)cc1,CC(=CO)c1ccc(F)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0189_542_cc-c-o-c1ccc-f-cc1_dmso_333
543,CC(C=O)c1ccc(Cl)cc1,C/C(=C\O)c1ccc(Cl)cc1,dmso,methanesulfinylmethane,333.0,-0.74,-2.4862796264876734,1.7462796264876734,3.7883701206883416,-554527.5592211767,-554523.770851056,True,True,isomeric,isomeric,CC(C=O)c1ccc(Cl)cc1,CC(=CO)c1ccc(Cl)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0190_543_cc-c-o-c1ccc-cl-cc1_dmso_333
544,CC(C=O)c1ccc(Br)cc1,C/C(=C\O)c1ccc(Br)cc1,dmso,methanesulfinylmethane,333.0,-0.78,-2.2987805730346573,1.5187805730346573,3.5026758632157,-1880971.243377748,-1880967.7407018847,True,True,isomeric,isomeric,CC(C=O)c1ccc(Br)cc1,CC(=CO)c1ccc(Br)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0191_544_cc-c-o-c1ccc-br-cc1_dmso_333
545,CC(C=O)c1cccc(Br)c1,C/C(=C\O)c1cccc(Br)c1,dmso,methanesulfinylmethane,333.0,-0.64,-2.5945908356401817,1.9545908356401815,3.9534050363581628,-1880971.4368975929,-1880967.4834925565,True,True,isomeric,isomeric,CC(C=O)c1cccc(Br)c1,CC(=CO)c1cccc(Br)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0192_545_cc-c-o-c1cccc-br-c1_dmso_333
546,COc1cccc(C(C)C=O)c1,COc1cccc(/C(C)=C/O)c1,dmso,methanesulfinylmethane,333.0,-0.94,-2.5095069594729154,1.5695069594729154,3.8237618494895287,-337968.26902370126,-337964.44526185177,True,True,isomeric,isomeric,COc1cccc(C(C)C=O)c1,COc1cccc(C(C)=CO)c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0193_546_coc1cccc-c-c-c-o-c1_dmso_333
547,COc1ccc(C(C)C=O)cc1,COc1ccc(/C(C)=C/O)cc1,dmso,methanesulfinylmethane,333.0,-1.17,-2.742634570864623,1.572634570864623,4.178980815166142,-337967.8483202288,-337963.66933941364,True,True,isomeric,isomeric,COc1ccc(C(C)C=O)cc1,COc1ccc(C(C)=CO)cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0194_547_coc1ccc-c-c-c-o-cc1_dmso_333
548,CC(C=O)c1ccc([N+](=O)[O-])cc1,C/C(=C\O)c1ccc([N+](=O)[O-])cc1,dmso,methanesulfinylmethane,333.0,-0.002,-1.1322475224963504,1.1302475224963504,1.7252173238084652,-394478.30587125325,-394476.58065392944,True,True,isomeric,isomeric,CC(C=O)c1ccc([N+](=O)[O-])cc1,CC(=CO)c1ccc([N+](=O)[O-])cc1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0195_548_cc-c-o-c1ccc-n-o-o-cc1_dmso_333
549,CC(C=O)c1cccc([N+](=O)[O-])c1,C/C(=C\O)c1cccc([N+](=O)[O-])c1,dmso,methanesulfinylmethane,333.0,-0.47,-2.275471573772452,1.8054715737724518,3.4671596986590885,-394478.54631324345,-394475.0791535448,True,True,isomeric,isomeric,CC(C=O)c1cccc([N+](=O)[O-])c1,CC(=CO)c1cccc([N+](=O)[O-])c1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0196_549_cc-c-o-c1cccc-n-o-o-c1_dmso_333
658,Oc1ccccn1,[O-]c1cccc[nH+]1,water,water,293.0,2.53,1.164334498401898,1.3656655015981018,-1.5610024466004688,-202990.9632549541,-202992.5242574007,True,True,isomeric,isomeric,Oc1ccccn1,[O-]c1cccc[nH+]1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0197_658_oc1ccccn1_water_293
659,Oc1cccnc1,[O-]c1ccc[nH+]c1,water,water,293.0,0.0,-6.0910000608659,6.0910000608659,8.166094889660599,-202982.546921283,-202974.38082639335,True,True,isomeric,isomeric,Oc1cccnc1,[O-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0198_659_oc1cccnc1_water_293
660,Oc1ccncc1,[O-]c1cc[nH+]cc1,water,water,293.0,3.34,0.3145276322718026,3.0254723677281974,-0.4216815736144781,-202985.26666874287,-202985.6883503165,True,True,isomeric,isomeric,Oc1ccncc1,[O-]c1cc[nH+]cc1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0199_660_oc1ccncc1_water_293
661,Oc1ccnc2ccccc12,[O-]c1cc[nH+]c2ccccc12,water,water,293.0,4.38,4.678536943328431,0.29853694332843084,-6.272430839308072,-299372.1071569889,-299378.3795878282,True,True,isomeric,isomeric,Oc1ccnc2ccccc12,[O-]c1cc[nH+]c2ccccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0200_661_oc1ccnc2ccccc12_water_293
662,Oc1nccc2ccccc12,[O-]c1[nH+]ccc2ccccc12,water,water,293.0,4.16,6.7487684318628265,2.5887684318628263,-9.047953185392544,-299375.6006360305,-299384.6485892159,True,True,isomeric,isomeric,Oc1nccc2ccccc12,[O-]c1[nH+]ccc2ccccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0201_662_oc1nccc2ccccc12_water_293
663,Sc1ccccn1,[S-]c1cccc[nH+]1,water,water,293.0,4.69,1.562121139355393,3.127878860644607,-2.094307884690352,-405635.7869908108,-405637.8812986955,True,True,isomeric,isomeric,Sc1ccccn1,[S-]c1cccc[nH+]1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0202_663_sc1ccccn1_water_293
664,Sc1cccnc1,[S-]c1ccc[nH+]c1,water,water,293.0,2.18,-5.740915327107109,7.920915327107108,7.696742545755114,-405632.51904150366,-405624.8222989579,True,True,isomeric,isomeric,Sc1cccnc1,[S-]c1ccc[nH+]c1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0203_664_sc1cccnc1_water_293
665,Sc1ccncc1,[S-]c1cc[nH+]cc1,water,water,293.0,4.54,-1.0544106240914144,5.594410624091415,1.4136294734780677,-405633.82307568874,-405632.40944621526,True,True,isomeric,isomeric,Sc1ccncc1,[S-]c1cc[nH+]cc1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0204_665_sc1ccncc1_water_293
666,Sc1ccc2ccccc2n1,[S-]c1ccc2ccccc2[nH+]1,water,water,293.0,5.15,4.519749826373936,0.630250173626064,-6.059547790326178,-502023.26788849727,-502029.3274362876,True,True,isomeric,isomeric,Sc1ccc2ccccc2n1,[S-]c1ccc2ccccc2[nH+]1,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0205_666_sc1ccc2ccccc2n1_water_293
667,Sc1ccnc2ccccc12,[S-]c1cc[nH+]c2ccccc12,water,water,293.0,5.04,3.0428428267742187,1.9971571732257813,-4.079484979389235,-502019.64934325207,-502023.72882823145,True,True,isomeric,isomeric,Sc1ccnc2ccccc12,[S-]c1cc[nH+]c2ccccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0206_667_sc1ccnc2ccccc12_water_293
668,Sc1cccc2ncccc12,[S-]c1cccc2[nH+]cccc12,water,water,293.0,1.18,-5.004248838743071,6.184248838743071,6.709106954571325,-502018.45903414395,-502011.7499271894,True,True,isomeric,isomeric,Sc1cccc2ncccc12,[S-]c1cccc2[nH+]cccc12,2,none,False,True,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0207_668_sc1cccc2ncccc12_water_293
675,CC(=O)CCCCO,CC1(O)CCCCO1,acetonitrile,acetonitrile,298.0,-0.21,-0.07812522446514954,0.13187477553485044,0.10652848239988089,-242331.2157070489,-242331.1091785665,True,True,isomeric,isomeric,CC(=O)CCCCO,CC1(O)CCCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0208_675_cc-o-cccco_acetonitrile_298
676,CC(=O)CCCO,CC1(O)CCCO1,acetonitrile,acetonitrile,298.0,-0.1,-0.8054650234576612,0.7054650234576613,1.098300416575512,-217682.03838883067,-217680.9400884141,True,True,isomeric,isomeric,CC(=O)CCCO,CC1(O)CCCO1,2,none,False,False,True,0,,/home/jzheng/PEACE_all/PEACE_experiments/gimadiev_tautomers/results/tautomer_benchmark/0209_676_cc-o-ccco_acetonitrile_298
